test_id,sensor,value_before,value_after,refresh_time_ms,refresh_time_sec,hmi_matched,passed
1,TX4,44.9,40.4,3000.0,3.0,NO,FAIL
2,TX7,42.0,35.0,3000.0,3.0,NO,FAIL
3,TX7,41.8,35.0,3000.0,3.0,NO,FAIL
4,TX4,48.4,39.0,101.0,0.101,YES,PASS
5,TX5,41.9,37.6,3000.0,3.0,NO,FAIL
6,TX4,47.6,43.8,3000.0,3.0,NO,FAIL
7,TX3,28.0,40.0,152.0,0.152,YES,PASS
8,TX2,29.1,40.0,1713.0,1.713,YES,FAIL
9,TX2,29.8,40.0,3000.0,3.0,NO,FAIL
10,TX4,46.3,39.0,454.0,0.454,YES,PASS
11,TX6,46.4,43.2,3000.0,3.0,NO,FAIL
12,TX5,35.3,39.2,457.0,0.457,YES,PASS
13,TX6,46.5,41.0,3000.0,3.0,NO,FAIL
14,TX7,27.9,31.3,454.0,0.454,YES,PASS
15,TX4,46.6,39.0,3000.0,3.0,NO,FAIL
16,TX1,23.8,20.0,453.0,0.453,YES,PASS
17,TX3,28.4,40.0,708.0,0.708,YES,PASS
18,TX6,47.6,44.3,706.0,0.706,YES,PASS
19,TX7,27.1,31.2,705.0,0.705,YES,PASS
20,TX2,29.2,40.0,705.0,0.705,YES,PASS
21,TX6,48.0,41.0,759.0,0.759,YES,PASS
22,TX2,30.4,40.0,706.0,0.706,YES,PASS
23,TX3,29.2,40.0,708.0,0.708,YES,PASS
24,TX1,24.4,27.5,707.0,0.707,YES,PASS
25,TX4,47.1,39.0,706.0,0.706,YES,PASS
26,TX5,33.9,30.0,759.0,0.759,YES,PASS
27,TX2,29.3,40.0,705.0,0.705,YES,PASS
28,TX3,28.4,40.0,707.0,0.707,YES,PASS
29,TX2,30.6,40.0,707.0,0.707,YES,PASS
30,TX3,28.4,40.0,755.0,0.755,YES,PASS
31,TX7,27.3,25.0,705.0,0.705,YES,PASS
32,TX4,46.7,43.6,707.0,0.707,YES,PASS
33,TX4,43.6,40.2,706.0,0.706,YES,PASS
34,TX4,40.2,43.5,706.0,0.706,YES,PASS
35,TX5,33.4,30.0,759.0,0.759,YES,PASS
36,TX3,28.1,40.0,3000.0,3.0,NO,FAIL
37,TX6,47.8,41.0,3000.0,3.0,NO,FAIL
38,TX5,33.1,30.0,3000.0,3.0,NO,FAIL
39,TX3,28.5,40.0,3000.0,3.0,NO,FAIL
40,TX5,32.8,30.0,3000.0,3.0,NO,FAIL
41,TX3,27.3,40.0,354.0,0.354,YES,PASS
42,TX3,28.2,40.0,3000.0,3.0,NO,FAIL
43,TX6,46.1,42.0,1464.0,1.464,YES,FAIL
44,TX5,32.7,30.0,3000.0,3.0,NO,FAIL
45,TX6,45.0,40.3,455.0,0.455,YES,PASS
46,TX5,33.1,30.0,3000.0,3.0,NO,FAIL
47,TX5,33.1,37.3,405.0,0.405,YES,PASS
48,TX5,37.3,40.0,3000.0,3.0,NO,FAIL
49,TX2,29.0,40.0,456.0,0.456,YES,PASS
50,TX3,26.5,40.0,755.0,0.755,YES,PASS
51,TX1,23.8,20.3,3000.0,3.0,NO,FAIL
52,TX1,24.3,27.9,406.0,0.406,YES,PASS
53,TX4,48.2,44.2,3000.0,3.0,NO,FAIL
54,TX1,23.7,20.0,454.0,0.454,YES,PASS
55,TX4,48.3,39.0,708.0,0.708,YES,PASS
56,TX6,52.3,47.0,706.0,0.706,YES,PASS
57,TX7,41.8,35.0,705.0,0.705,YES,PASS
58,TX2,27.5,40.0,757.0,0.757,YES,PASS
59,TX5,41.7,31.0,706.0,0.706,YES,PASS
60,TX2,27.3,40.0,705.0,0.705,YES,PASS
61,TX1,24.2,20.2,707.0,0.707,YES,PASS
62,TX2,26.9,40.0,706.0,0.706,YES,PASS
63,TX4,48.1,44.2,706.0,0.706,YES,PASS
64,TX5,33.8,30.0,709.0,0.709,YES,PASS
65,TX6,40.3,46.0,707.0,0.707,YES,PASS
66,TX1,23.7,20.3,759.0,0.759,YES,PASS
67,TX6,40.4,46.0,705.0,0.705,YES,PASS
68,TX7,28.8,33.0,706.0,0.706,YES,PASS
69,TX3,26.1,40.0,709.0,0.709,YES,PASS
70,TX1,23.7,28.3,707.0,0.707,YES,PASS
71,TX6,39.7,46.0,759.0,0.759,YES,PASS
72,TX6,46.0,41.0,705.0,0.705,YES,PASS
73,TX7,27.6,31.5,706.0,0.706,YES,PASS
74,TX4,43.4,47.8,3000.0,3.0,NO,FAIL
75,TX6,38.7,46.0,3000.0,3.0,NO,FAIL
76,TX7,27.6,31.0,1163.0,1.163,YES,FAIL
