test_id,sensor,value_before,value_after,refresh_time_ms,refresh_time_sec,value_matched,passed
1,TX1,23.5,31.0,2500.0,2.5,TIMEOUT,FAIL
2,TX2,26.7,49.0,164.0,0.164,YES,PASS
3,TX3,26.0,49.0,2500.0,2.5,TIMEOUT,FAIL
4,TX4,47.9,39.0,2500.0,2.5,TIMEOUT,FAIL
5,TX5,41.6,31.0,2500.0,2.5,TIMEOUT,FAIL
6,TX6,40.4,46.0,103.0,0.103,YES,PASS
7,TX7,27.6,34.0,2500.0,2.5,TIMEOUT,FAIL
8,TX1,23.7,31.0,296.0,0.296,YES,PASS
9,TX2,26.8,49.0,2500.0,2.5,TIMEOUT,FAIL
10,TX3,25.5,49.0,288.0,0.288,YES,PASS
11,TX4,43.3,39.0,2500.0,2.5,TIMEOUT,FAIL
12,TX5,34.3,39.0,273.0,0.273,YES,PASS
13,TX6,39.0,46.0,2500.0,2.5,TIMEOUT,FAIL
14,TX7,27.2,34.0,249.0,0.249,YES,PASS
15,TX1,23.6,31.0,2500.0,2.5,TIMEOUT,FAIL
16,TX2,26.0,49.0,290.0,0.29,YES,PASS
17,TX3,26.4,49.0,2500.0,2.5,TIMEOUT,FAIL
18,TX4,42.9,47.0,282.0,0.282,YES,PASS
19,TX5,35.2,31.0,2500.0,2.5,TIMEOUT,FAIL
20,TX6,38.4,46.0,273.0,0.273,YES,PASS
21,TX7,28.6,34.0,2500.0,2.5,TIMEOUT,FAIL
22,TX1,24.0,31.0,254.0,0.254,YES,PASS
23,TX2,25.9,49.0,2500.0,2.5,TIMEOUT,FAIL
24,TX3,24.9,49.0,293.0,0.293,YES,PASS
25,TX4,43.0,39.0,2500.0,2.5,TIMEOUT,FAIL
26,TX5,35.7,31.0,302.0,0.302,YES,PASS
27,TX6,38.0,46.0,2500.0,2.5,TIMEOUT,FAIL
28,TX7,27.7,34.0,308.0,0.308,YES,PASS
29,TX1,24.3,31.0,2500.0,2.5,TIMEOUT,FAIL
30,TX2,26.5,49.0,299.0,0.299,YES,PASS
31,TX3,25.3,49.0,2500.0,2.5,TIMEOUT,FAIL
32,TX4,43.3,39.0,311.0,0.311,YES,PASS
33,TX5,36.3,31.0,2500.0,2.5,TIMEOUT,FAIL
34,TX6,38.5,46.0,306.0,0.306,YES,PASS
35,TX7,27.1,34.0,909.0,0.909,YES,PASS
36,TX1,23.7,31.0,907.0,0.907,YES,PASS
37,TX2,26.3,49.0,905.0,0.905,YES,PASS
38,TX3,25.1,49.0,903.0,0.903,YES,PASS
39,TX4,43.2,39.0,892.0,0.892,YES,PASS
40,TX5,37.1,31.0,887.0,0.887,YES,PASS
41,TX6,39.3,46.0,892.0,0.892,YES,PASS
42,TX7,27.7,34.0,2500.0,2.5,TIMEOUT,FAIL
43,TX1,24.3,31.0,2500.0,2.5,TIMEOUT,FAIL
44,TX2,26.9,49.0,2500.0,2.5,TIMEOUT,FAIL
45,TX3,26.6,49.0,120.0,0.12,YES,PASS
46,TX4,44.1,39.0,2500.0,2.5,TIMEOUT,FAIL
47,TX5,37.1,31.0,2500.0,2.5,TIMEOUT,FAIL
48,TX6,40.8,46.0,2500.0,2.5,TIMEOUT,FAIL
49,TX7,28.6,34.0,98.0,0.098,YES,PASS
50,TX1,24.1,31.0,2500.0,2.5,TIMEOUT,FAIL
51,TX2,26.6,49.0,2500.0,2.5,TIMEOUT,FAIL
52,TX3,26.9,49.0,2500.0,2.5,TIMEOUT,FAIL
53,TX4,45.0,39.0,118.0,0.118,YES,PASS
54,TX5,41.5,31.0,2500.0,2.5,TIMEOUT,FAIL
55,TX6,52.3,41.0,269.0,0.269,YES,PASS
56,TX7,41.7,26.0,2500.0,2.5,TIMEOUT,FAIL
57,TX1,23.9,31.0,258.0,0.258,YES,PASS
58,TX2,28.4,49.0,2500.0,2.5,TIMEOUT,FAIL
59,TX3,27.4,49.0,309.0,0.309,YES,PASS
60,TX4,47.7,39.0,2500.0,2.5,TIMEOUT,FAIL
61,TX5,41.7,31.0,289.0,0.289,YES,PASS
62,TX6,52.1,41.0,2500.0,2.5,TIMEOUT,FAIL
63,TX7,27.8,34.0,277.0,0.277,YES,PASS
64,TX1,23.7,31.0,2500.0,2.5,TIMEOUT,FAIL
65,TX2,29.4,49.0,270.0,0.27,YES,PASS
66,TX3,27.8,49.0,2500.0,2.5,TIMEOUT,FAIL
67,TX4,46.1,39.0,269.0,0.269,YES,PASS
68,TX5,35.7,31.0,2500.0,2.5,TIMEOUT,FAIL
69,TX6,46.6,41.0,276.0,0.276,YES,PASS
70,TX7,27.6,34.0,2500.0,2.5,TIMEOUT,FAIL
71,TX1,24.2,31.0,273.0,0.273,YES,PASS
72,TX2,28.7,49.0,2500.0,2.5,TIMEOUT,FAIL
73,TX3,28.3,49.0,278.0,0.278,YES,PASS
74,TX4,46.7,39.0,2500.0,2.5,TIMEOUT,FAIL
75,TX5,34.6,39.0,275.0,0.275,YES,PASS
76,TX6,47.5,41.0,2500.0,2.5,TIMEOUT,FAIL
77,TX7,27.8,34.0,270.0,0.27,YES,PASS
78,TX1,23.8,31.0,2500.0,2.5,TIMEOUT,FAIL
79,TX2,29.6,49.0,266.0,0.266,YES,PASS
80,TX3,27.7,49.0,2500.0,2.5,TIMEOUT,FAIL
81,TX4,46.7,39.0,307.0,0.307,YES,PASS
82,TX5,33.9,39.0,909.0,0.909,YES,PASS
83,TX6,47.8,41.0,908.0,0.908,YES,PASS
84,TX7,27.2,34.0,899.0,0.899,YES,PASS
85,TX1,24.2,31.0,898.0,0.898,YES,PASS
86,TX2,30.3,49.0,885.0,0.885,YES,PASS
