test_id,sensor,plc_value,hmi_value,refresh_time_ms,refresh_time_sec,value_matched,passed
1,TX1,24.3,24.3,0.0,0.0,YES,PASS
2,TX2,26.1,26.1,0.0,0.0,YES,PASS
3,TX3,25.3,25.4,0.0,0.0,YES,PASS
4,TX4,42.9,43.0,0.0,0.0,YES,PASS
5,TX5,36.0,36.0,407.0,0.407,YES,PASS
6,TX6,38.1,38.1,0.0,0.0,YES,PASS
7,TX7,27.9,27.9,715.0,0.715,YES,PASS
8,TX1,23.8,23.8,0.0,0.0,YES,PASS
9,TX2,26.3,26.3,716.0,0.716,YES,PASS
10,TX3,26.0,26.0,0.0,0.0,YES,PASS
11,TX4,43.2,43.2,716.0,0.716,YES,PASS
12,TX5,36.3,36.3,0.0,0.0,YES,PASS
13,TX6,37.9,37.9,0.0,0.0,YES,PASS
14,TX7,27.6,27.6,538.0,0.538,YES,PASS
15,TX1,23.7,23.7,0.0,0.0,YES,PASS
16,TX2,26.0,26.0,695.0,0.695,YES,PASS
17,TX3,25.9,25.9,0.0,0.0,YES,PASS
18,TX4,42.9,43.0,0.0,0.0,YES,PASS
19,TX5,36.5,36.4,0.0,0.0,YES,PASS
20,TX6,38.2,38.3,0.0,0.0,YES,PASS
21,TX7,28.9,28.9,255.0,0.255,YES,PASS
22,TX1,23.6,23.6,853.0,0.853,YES,PASS
23,TX2,26.5,26.5,866.0,0.866,YES,PASS
24,TX3,24.7,24.7,844.0,0.844,YES,PASS
25,TX4,43.2,43.2,845.0,0.845,YES,PASS
26,TX5,36.8,36.7,0.0,0.0,YES,PASS
27,TX6,38.6,38.6,0.0,0.0,YES,PASS
28,TX7,28.9,28.9,546.0,0.546,YES,PASS
29,TX1,24.0,24.0,857.0,0.857,YES,PASS
30,TX2,26.0,26.1,0.0,0.0,YES,PASS
31,TX3,25.3,25.3,719.0,0.719,YES,PASS
32,TX4,43.1,43.1,838.0,0.838,YES,PASS
33,TX5,36.5,36.5,869.0,0.869,YES,PASS
34,TX6,39.1,39.1,853.0,0.853,YES,PASS
35,TX7,28.2,28.2,854.0,0.854,YES,PASS
36,TX1,24.2,24.2,866.0,0.866,YES,PASS
37,TX2,27.0,27.0,844.0,0.844,YES,PASS
38,TX3,25.7,26.0,2000.0,2.0,TIMEOUT,FAIL
39,TX4,43.6,43.6,0.0,0.0,YES,PASS
40,TX5,37.1,37.1,0.0,0.0,YES,PASS
41,TX6,39.8,39.8,0.0,0.0,YES,PASS
42,TX7,27.0,27.0,0.0,0.0,YES,PASS
43,TX1,23.8,23.8,0.0,0.0,YES,PASS
44,TX2,26.4,26.4,0.0,0.0,YES,PASS
45,TX3,25.1,25.1,0.0,0.0,YES,PASS
46,TX4,43.9,43.9,0.0,0.0,YES,PASS
47,TX5,37.1,37.1,0.0,0.0,YES,PASS
48,TX6,39.5,39.5,0.0,0.0,YES,PASS
49,TX7,28.3,28.3,0.0,0.0,YES,PASS
50,TX1,23.6,23.6,0.0,0.0,YES,PASS
51,TX2,26.7,26.7,0.0,0.0,YES,PASS
52,TX3,26.3,26.3,0.0,0.0,YES,PASS
53,TX4,43.7,43.7,0.0,0.0,YES,PASS
54,TX5,36.8,36.8,0.0,0.0,YES,PASS
55,TX6,39.5,39.5,0.0,0.0,YES,PASS
56,TX7,28.8,28.8,0.0,0.0,YES,PASS
